ids,target,prediction
672121,0.39,0.25918642
659960,3.01,1.570342
641461,11.233333,4.8778243
183171,1.666667,0.17146304
53661,0.37,1.2611493
85406,1.415,0.7107854
600642,0.303333,1.8446233
75610,2.786667,1.0950106
Po1H4,53.6,43.699745
Cr1H3,28.2,44.132732
44422,1.65,2.2774835
641615,0.9,1.3952941
635137,2.9,1.5905489
Fe1H6,42.9,81.230125
616874,0.79,1.0364195
641029,3.005,1.0478327
165077,7.5,2.521929
58396,1.775,0.8795688
602892,4.0,1.5265392
86764,2.308333,0.97789717
58634,5.745,1.628672
51997,4.9,11.73098
105930,0.6,1.7593049
67128,80.8,108.61141
672890,4.28,7.4511356
629329,1.3,0.9676535
252344,35.0,2.1493092
625310,2.5,3.1947367
600057,2.65,2.7262294
671243,15.880667,8.216291
621843,0.421,1.2383893
77805,2.0,2.0496037
648950,4.993333,1.9914807
44489,5.8,7.66346
418391,6.7,0.76935256
641661,1.48,2.1438606
30837,0.96,0.70999575
79574,23.0,8.231823
617200,0.141,2.5351348
185000,0.41,1.22736
H9La1,30.0,64.3804
644122,3.77,4.9499497
650643,3.98,1.9900235
616759,0.155,2.053875
58821,3.935,0.32678658
Th1H9,145.0,150.27219
104609,4.1,1.9691136
77862,0.61,2.5833068
652301,0.1725,1.4565843
626975,0.75,1.6495029
641764,4.875,3.7832558
604343,0.97,1.2275487
672539,0.52414,-0.13343915
612077,1.9,1.2800398
74704,3.695,2.0172422
76622,4.7,0.9625094
603982,1.1,1.1494595
180270,2.75,9.884066
58850,4.25,3.3768337
643855,2.4525,1.8640229
58016,1.075,1.9520583
251038,5.2,1.0628173
670727,0.71,2.2532883
Li1B1H2,10.0,12.8554325
601574,5.323333,1.6838065
Li1Au2H1,0.06,4.405999
57505,4.4,1.9427633
604624,2.245,1.170175
58185,0.75,0.7535778
Cr1H1,10.6,36.190647
670639,4.75,0.6424402
102779,0.256,1.015444
78621,78.8,82.027145
108108,5.584,1.009704
105632,5.55,1.7770749
601099,2.6,1.6542394
60646,0.46,1.319192
55065,3.6,1.7085897
603875,0.65,0.8974501
105602,7.2,1.2419447
641783,3.293333,0.9846146
651684,5.611667,0.7672609
650269,8.405,2.8299613
H9Y1,250.0,169.62582
670547,0.22,1.1429296
650177,6.6,4.1308527
625427,1.815,1.3561589
608975,0.69,1.984733
652552,2.84,2.0813682
Zr1H3,11.7,33.840557
108145,6.4,3.5277195
600059,5.1,1.7485622
615406,1.4,3.4208174
656168,3.76,2.9241314
58407,0.34,0.96766055
247864,0.69,0.6985568
603209,6.2,10.49454
26619,0.755,1.7333153
615870,2.4,6.9894457
636745,1.51,1.3093437
B1H3,125.0,67.2551
